global_idx,dim0_gt,dim0_pred,dim1_gt,dim1_pred
2971,80.0,210.29083251953125,5.99993896484375,129.8220672607422
2972,85.00001525878906,228.34161376953125,5.99993896484375,151.582763671875
2973,153.0,203.22576904296875,23.999969482421875,121.94076538085938
2974,153.0,223.09461975097656,23.999969482421875,144.9281005859375
2975,153.0,237.8326416015625,23.999969482421875,163.6243133544922
2976,67.00003051757812,161.46234130859375,3.99993896484375,71.73590087890625
2977,67.00003051757812,177.65182495117188,3.99993896484375,90.93464660644531
2978,68.0,193.95433044433594,3.99993896484375,110.23786926269531
2979,68.0,162.86016845703125,5.99993896484375,74.01512145996094
2980,69.00003051757812,178.89915466308594,5.99993896484375,92.30207824707031
2981,70.0,194.98822021484375,5.99993896484375,111.4771728515625
2982,123.00001525878906,198.05137634277344,22.99993896484375,115.20822143554688
2983,124.0,198.05137634277344,22.99993896484375,115.20822143554688
2984,125.0,228.60350036621094,22.99993896484375,151.91490173339844
2985,22.0,153.4365997314453,1.999969482421875,59.597320556640625
2986,22.0,153.4365997314453,1.999969482421875,59.597320556640625
2987,22.0,200.0733642578125,1.999969482421875,117.57551574707031
2988,36.000030517578125,160.1771240234375,23.999969482421875,70.15130615234375
2989,36.000030517578125,155.241455078125,23.999969482421875,61.766510009765625
2990,36.000030517578125,171.8935089111328,23.999969482421875,84.24215698242188
2991,54.000030517578125,167.4805450439453,32.99993896484375,70.39068603515625
2992,54.000030517578125,183.376708984375,32.99993896484375,98.02664184570312
2993,54.000030517578125,208.96359252929688,32.99993896484375,128.2312469482422
2994,32.000030517578125,166.6437225341797,21.999969482421875,78.381591796875
2995,32.000030517578125,182.00701904296875,21.999969482421875,95.96397399902344
2996,32.000030517578125,197.51792907714844,21.999969482421875,114.51095581054688
2997,32.000030517578125,133.9154510498047,4.999969482421875,12.574066162109375
2998,32.000030517578125,163.95530700683594,4.999969482421875,74.7523193359375
2999,34.000030517578125,182.95855712890625,4.999969482421875,97.04898071289062
3000,20.000030517578125,161.2490997314453,11.999969482421875,71.66348266601562
3001,21.000030517578125,193.92518615722656,11.999969482421875,110.20280456542969
3002,21.000030517578125,205.02383422851562,11.999969482421875,123.51033020019531
3003,20.000030517578125,168.9215545654297,-3.0517578125e-05,80.81484985351562
3004,20.000030517578125,183.90354919433594,-3.0517578125e-05,98.20358276367188
3005,20.000030517578125,183.90354919433594,-3.0517578125e-05,98.20358276367188
3006,31.0,161.25550842285156,14.99993896484375,71.84886169433594
3007,31.0,193.9151153564453,14.99993896484375,110.19052124023438
3008,31.0,207.25143432617188,14.99993896484375,126.1800537109375
3009,37.0,178.27830505371094,20.99993896484375,91.78994750976562
3010,38.000030517578125,216.80679321289062,20.99993896484375,137.6280975341797
3011,38.000030517578125,224.80203247070312,20.99993896484375,147.09388732910156
3012,41.000030517578125,160.53692626953125,12.99993896484375,65.66349792480469
3013,41.000030517578125,175.52891540527344,12.99993896484375,88.74580383300781
3014,41.000030517578125,203.5491485595703,12.99993896484375,121.74192810058594
3015,22.0,141.85401916503906,4.999969482421875,35.414459228515625
3016,22.0,158.5142364501953,4.999969482421875,68.7418212890625
3017,23.000030517578125,178.60507202148438,4.999969482421875,91.84445190429688
3018,61.000030517578125,179.47183227539062,22.99993896484375,93.14488220214844
3019,61.000030517578125,195.41653442382812,22.99993896484375,111.99134826660156
3020,61.000030517578125,206.2937774658203,22.99993896484375,125.03216552734375
3021,62.0,165.25701904296875,33.99993896484375,57.50323486328125
3022,62.0,171.907958984375,33.99993896484375,84.82846069335938
3023,62.0,189.24659729003906,33.99993896484375,104.61540222167969
3024,20.000030517578125,168.55221557617188,1.999969482421875,79.8887939453125
3025,21.000030517578125,198.88795471191406,1.999969482421875,116.1546630859375
3026,22.0,211.35073852539062,1.999969482421875,131.09207153320312
3027,57.0,175.75396728515625,30.99993896484375,88.77751159667969
3028,59.0,189.62155151367188,30.99993896484375,105.04801940917969
3029,60.000030517578125,213.40585327148438,30.99993896484375,133.55426025390625
3030,42.0,180.09161376953125,25.99993896484375,93.87002563476562
3031,42.0,180.09161376953125,25.99993896484375,93.87002563476562
3032,42.0,193.2724151611328,25.99993896484375,109.42376708984375
3033,44.0,149.7915496826172,15.99993896484375,49.82081604003906
3034,45.000030517578125,165.93621826171875,15.99993896484375,77.4404296875
3035,46.0,209.82583618164062,15.99993896484375,129.26504516601562
3036,40.000030517578125,151.97994995117188,23.999969482421875,47.446990966796875
3037,40.000030517578125,170.26092529296875,23.999969482421875,82.41998291015625
3038,40.000030517578125,199.9728546142578,23.999969482421875,117.454833984375
3039,14.000030517578125,172.92271423339844,1.999969482421875,85.13034057617188
3040,16.000030517578125,201.84335327148438,1.999969482421875,119.69784545898438
3041,16.000030517578125,213.79891967773438,1.999969482421875,134.02511596679688
3042,12.000030517578125,148.739990234375,1.999969482421875,57.14161682128906
3043,12.000030517578125,143.6970672607422,1.999969482421875,47.96104431152344
3044,12.000030517578125,181.8316650390625,1.999969482421875,95.69680786132812
3045,12.000030517578125,143.9235382080078,-3.0517578125e-05,32.508819580078125
3046,13.0,173.67466735839844,-3.0517578125e-05,85.92442321777344
3047,14.000030517578125,202.37904357910156,-3.0517578125e-05,120.34017944335938
3048,17.0,164.0511474609375,-3.0517578125e-05,75.11895751953125
3049,17.0,179.86428833007812,-3.0517578125e-05,93.3702392578125
3050,17.0,179.86428833007812,-3.0517578125e-05,93.3702392578125
3051,9.000030517578125,139.206787109375,-3.0517578125e-05,36.874359130859375
3052,10.000030517578125,177.76475524902344,-3.0517578125e-05,90.82513427734375
3053,10.000030517578125,191.38433837890625,-3.0517578125e-05,107.15505981445312
3054,15.0,156.72706604003906,-3.0517578125e-05,66.32353210449219
3055,15.0,177.23397827148438,-3.0517578125e-05,90.18775939941406
3056,16.000030517578125,204.81072998046875,-3.0517578125e-05,123.25492858886719
3057,13.0,138.33517456054688,-3.0517578125e-05,36.034393310546875
3058,13.0,177.2144775390625,-3.0517578125e-05,90.16423034667969
3059,13.0,177.2144775390625,-3.0517578125e-05,90.16423034667969
3060,11.000030517578125,140.79823303222656,0.99993896484375,46.44804382324219
3061,11.000030517578125,160.5233154296875,0.99993896484375,70.49723815917969
3062,11.000030517578125,180.2631072998047,0.99993896484375,93.81135559082031
3063,8.0,173.64402770996094,-3.0517578125e-05,85.99696350097656
3064,8.0,187.90936279296875,-3.0517578125e-05,102.986572265625
3065,8.0,222.529052734375,-3.0517578125e-05,144.2118682861328
3066,13.0,161.0577392578125,0.99993896484375,71.79273986816406
3067,14.000030517578125,184.2412872314453,0.99993896484375,98.58871459960938
3068,14.000030517578125,184.2412872314453,0.99993896484375,98.58871459960938
3069,12.000030517578125,135.35035705566406,-3.0517578125e-05,22.53802490234375
3070,12.000030517578125,156.7961883544922,-3.0517578125e-05,66.40415954589844
3071,13.0,173.89773559570312,-3.0517578125e-05,86.206298828125
3072,17.0,138.30670166015625,-3.0517578125e-05,35.984527587890625
3073,17.0,156.7227020263672,-3.0517578125e-05,66.40377807617188
3074,18.000030517578125,156.7227020263672,-3.0517578125e-05,66.40377807617188
3075,15.0,167.04200744628906,-3.0517578125e-05,78.13128662109375
3076,15.0,197.86117553710938,-3.0517578125e-05,114.92343139648438
3077,15.0,210.50228881835938,-3.0517578125e-05,130.07550048828125
3078,15.0,163.4193572998047,-3.0517578125e-05,73.97575378417969
3079,15.0,195.4050750732422,-3.0517578125e-05,111.97807312011719
3080,15.0,217.49337768554688,-3.0517578125e-05,138.450439453125
3081,13.0,155.29693603515625,-3.0517578125e-05,64.48799133300781
3082,13.0,176.1129913330078,-3.0517578125e-05,88.83531188964844
3083,13.0,190.00514221191406,0.99993896484375,105.50080871582031
3084,9.000030517578125,170.1160888671875,0.99993896484375,81.89314270019531
3085,9.000030517578125,170.1160888671875,0.99993896484375,81.89314270019531
3086,10.000030517578125,210.13629150390625,0.99993896484375,129.63694763183594
3087,9.000030517578125,146.96421813964844,-3.0517578125e-05,53.40489196777344
3088,9.000030517578125,146.96421813964844,-3.0517578125e-05,53.40489196777344
3089,10.000030517578125,165.54364013671875,-3.0517578125e-05,76.49626159667969
3090,15.0,162.25833129882812,-3.0517578125e-05,72.80979919433594
3091,15.0,205.60496520996094,-3.0517578125e-05,124.20681762695312
3092,17.0,224.90760803222656,-3.0517578125e-05,147.227783203125
3093,510.9999694824219,553.0441284179688,433.99993896484375,428.0883483886719
3094,515.0,554.8070068359375,435.99993896484375,428.9625244140625
3095,520.0,557.3358154296875,440.99993896484375,430.92572021484375
3096,283.0,315.3415832519531,240.99993896484375,242.5841522216797
3097,286.0,312.3408203125,243.99993896484375,239.47933959960938
3098,290.0,312.3408203125,245.99993896484375,239.47933959960938
3099,334.0,336.16400146484375,247.99993896484375,259.9964294433594
3100,337.0,335.754150390625,253.99993896484375,258.81427001953125
3101,344.0,335.6481018066406,265.99993896484375,258.69384765625
3102,324.0,384.4324951171875,306.99993896484375,298.8585205078125
3103,330.0,380.0818786621094,309.99993896484375,294.446044921875
3104,334.0,372.0475158691406,319.99993896484375,288.9632568359375
3105,266.0,293.8434753417969,227.99993896484375,224.40158081054688
3106,275.0,301.28375244140625,238.99993896484375,229.8331298828125
3107,283.0,305.4596862792969,248.99993896484375,233.33865356445312
3108,352.0,353.7450866699219,266.99993896484375,274.1012268066406
3109,367.0,364.8968200683594,277.99993896484375,282.94427490234375
3110,369.0,364.8968200683594,279.99993896484375,282.94427490234375
3111,457.9999694824219,441.3982849121094,308.99993896484375,340.6978759765625
3112,468.9999694824219,435.8137512207031,321.99993896484375,335.71142578125
3113,471.0,433.3644104003906,323.99993896484375,333.8862609863281
3114,396.0,410.9593505859375,326.99993896484375,318.103759765625
3115,398.9999694824219,410.9593505859375,330.99993896484375,318.103759765625
3116,421.0,403.21942138671875,353.99993896484375,311.43475341796875
3117,365.0,410.95556640625,317.99993896484375,316.520751953125
3118,374.9999694824219,399.362060546875,325.99993896484375,308.5854187011719
3119,384.9999694824219,394.5134582519531,335.99993896484375,304.9547119140625
3120,426.9999694824219,419.0623779296875,304.99993896484375,324.1416931152344
3121,430.9999694824219,415.7848205566406,312.99993896484375,320.836669921875
3122,436.9999694824219,410.4658508300781,320.99993896484375,316.829833984375
3123,402.0,444.42144775390625,378.99993896484375,342.22943115234375
3124,403.9999694824219,461.3895263671875,383.99993896484375,355.251220703125
3125,407.9999694824219,461.3895263671875,388.99993896484375,355.251220703125
3126,492.0,530.1508178710938,387.99993896484375,410.1916809082031
3127,500.9999694824219,518.8983154296875,389.99993896484375,401.1932373046875
3128,502.9999694824219,518.3455200195312,393.99993896484375,399.99371337890625
3129,426.0,420.84039306640625,283.99993896484375,323.6055908203125
3130,428.9999694824219,410.1290283203125,285.99993896484375,317.3299865722656
3131,435.9999694824219,407.06622314453125,295.99993896484375,314.32940673828125
3132,337.0,364.4631652832031,291.99993896484375,283.18096923828125
3133,342.0,363.10101318359375,292.99993896484375,281.6207275390625
3134,347.0,363.10101318359375,292.99993896484375,281.6207275390625
3135,341.0,410.3265380859375,344.99993896484375,319.28167724609375
3136,342.0,404.1878356933594,344.99993896484375,313.37969970703125
3137,346.0,404.1878356933594,350.99993896484375,313.37969970703125
3138,254.0,240.8867950439453,89.99995422363281,168.38800048828125
3139,259.0,252.2626953125,92.99993896484375,180.55178833007812
3140,262.0,257.243408203125,92.99993896484375,186.6234130859375
3141,282.0,242.6141815185547,73.99995422363281,173.0731658935547
3142,294.0,254.27883911132812,75.99993896484375,183.0111541748047
3143,296.0,259.06195068359375,75.99993896484375,188.84014892578125
3144,195.0,220.34234619140625,77.99993896484375,142.60946655273438
3145,201.0,229.34292602539062,82.99993896484375,152.86480712890625
3146,204.0,235.73583984375,83.99995422363281,160.9622802734375
3147,216.0,224.61163330078125,70.99993896484375,148.80894470214844
3148,219.0,231.6591033935547,70.99993896484375,155.8885955810547
3149,221.0,239.02593994140625,71.99993896484375,165.13719177246094
3150,182.0,208.59487915039062,53.99993896484375,128.43624877929688
3151,189.0,219.32147216796875,56.99995422363281,140.64662170410156
3152,206.0,240.78289794921875,61.99995422363281,167.36892700195312
3153,228.0,232.61163330078125,68.99995422363281,157.31503295898438
3154,239.0,245.02011108398438,77.99993896484375,172.74790954589844
3155,245.0,251.2917938232422,78.99995422363281,179.46353149414062
3156,131.00001525878906,194.94029235839844,30.99993896484375,111.88442993164062
3157,134.0,205.79945373535156,30.99993896484375,124.45307922363281
3158,136.0,205.79945373535156,31.99993896484375,124.45307922363281
3159,292.0,265.2117919921875,119.99993896484375,207.97698974609375
3160,301.0,260.5318908691406,125.99993896484375,192.6072998046875
3161,303.0,264.67431640625,128.9999542236328,195.38479614257812
3162,275.0,242.09371948242188,78.99995422363281,173.10067749023438
3163,280.0,242.09371948242188,81.99993896484375,173.10067749023438
3164,283.0,246.90960693359375,84.99995422363281,175.76502990722656
3165,273.0,238.2095947265625,69.99995422363281,165.35202026367188
3166,277.0,243.5654296875,70.99993896484375,170.9405975341797
3167,286.0,254.91934204101562,75.99993896484375,183.7904052734375
3168,269.0,242.55599975585938,78.99995422363281,171.10321044921875
3169,270.0,247.54342651367188,81.99993896484375,175.92161560058594
3170,279.0,258.7774963378906,83.99995422363281,188.49354553222656
3171,248.0,232.19540405273438,72.99995422363281,159.33583068847656
3172,252.0,232.19540405273438,75.99993896484375,159.33583068847656
3173,259.0,242.12078857421875,83.99995422363281,169.09024047851562
3174,319.0,271.2285461425781,92.99993896484375,209.82965087890625
3175,324.0,274.7161865234375,95.99995422363281,206.43212890625
3176,325.0,274.7161865234375,95.99995422363281,206.43212890625
3177,227.0,224.22821044921875,60.99993896484375,149.83843994140625
3178,228.0,231.50440979003906,61.99995422363281,155.90774536132812
3179,241.0,244.17282104492188,64.99993896484375,171.672119140625
3180,408.9999694824219,310.4698791503906,100.99995422363281,237.9468994140625
3181,423.9999694824219,313.3321533203125,107.99993896484375,239.94822692871094
3182,427.9999694824219,315.8262939453125,107.99993896484375,242.04293823242188
3183,344.0,270.6185302734375,78.99995422363281,202.35433959960938
3184,346.0,274.7833251953125,82.99993896484375,206.5131072998047
3185,349.0,274.7833251953125,82.99993896484375,206.5131072998047
3186,247.0,233.60232543945312,78.99995422363281,160.88467407226562
3187,253.0,237.6024169921875,81.99993896484375,164.46981811523438
3188,254.0,244.1553192138672,83.99995422363281,171.66262817382812
3189,313.0,268.68634033203125,107.99993896484375,201.28097534179688
3190,323.0,274.7973327636719,111.99995422363281,206.5338134765625
3191,326.0,278.7498779296875,111.99995422363281,210.66845703125
3192,348.0,281.0776672363281,74.99995422363281,213.89883422851562
3193,350.0,276.8642578125,74.99995422363281,210.04168701171875
3194,352.0,276.8642578125,74.99995422363281,210.04168701171875
3195,240.0,233.1856689453125,74.99995422363281,158.6973876953125
3196,244.0,237.0814208984375,74.99995422363281,163.52105712890625
3197,246.0,237.0814208984375,74.99995422363281,163.52105712890625
3198,282.0,253.5171661376953,114.99993896484375,184.6918487548828
3199,290.0,268.47174072265625,128.9999542236328,199.4294891357422
3200,302.0,276.1358947753906,138.9999542236328,208.02529907226562
3201,55.0,166.31797790527344,4.999969482421875,77.74844360351562
3202,56.000030517578125,210.047607421875,5.99993896484375,129.53073120117188
3203,56.000030517578125,218.85018920898438,5.99993896484375,140.07540893554688
3204,32.000030517578125,154.4451904296875,0.99993896484375,63.72514343261719
3205,32.000030517578125,171.95809936523438,0.99993896484375,84.0269775390625
3206,33.0,201.17868041992188,0.99993896484375,118.90095520019531
3207,14.000030517578125,174.69338989257812,0.99993896484375,87.16355895996094
3208,14.000030517578125,174.69338989257812,0.99993896484375,87.16355895996094
3209,14.000030517578125,188.8107147216797,0.99993896484375,104.06715393066406
3210,16.000030517578125,159.1897735595703,-3.0517578125e-05,69.02934265136719
3211,16.000030517578125,179.1897430419922,-3.0517578125e-05,92.52522277832031
3212,16.000030517578125,192.58090209960938,-3.0517578125e-05,108.59074401855469
3213,16.000030517578125,145.86270141601562,-3.0517578125e-05,48.12159729003906
3214,18.000030517578125,161.9187469482422,-3.0517578125e-05,72.26289367675781
3215,18.000030517578125,181.3547821044922,-3.0517578125e-05,95.12425231933594
3216,26.0,177.0591583251953,-3.0517578125e-05,90.09626770019531
3217,27.000030517578125,153.8699188232422,-3.0517578125e-05,57.73100280761719
3218,27.000030517578125,199.8480224609375,-3.0517578125e-05,117.30517578125
3219,12.000030517578125,156.65264892578125,0.99993896484375,66.14019775390625
3220,12.000030517578125,177.17184448242188,0.99993896484375,90.10675048828125
3221,12.000030517578125,177.17184448242188,0.99993896484375,90.10675048828125
3222,40.000030517578125,153.64572143554688,2.99993896484375,54.03851318359375
3223,40.000030517578125,172.5853271484375,2.99993896484375,85.0699462890625
3224,40.000030517578125,186.9662628173828,2.99993896484375,101.86882019042969
3225,15.0,167.11351013183594,3.99993896484375,78.50283813476562
3226,16.000030517578125,210.50546264648438,3.99993896484375,130.0792999267578
3227,16.000030517578125,228.49969482421875,3.99993896484375,151.78323364257812
3228,24.0,142.33802795410156,-3.0517578125e-05,44.05357360839844
3229,24.0,160.81698608398438,-3.0517578125e-05,71.076171875
3230,24.0,160.81698608398438,-3.0517578125e-05,71.076171875
3231,18.000030517578125,150.7793426513672,-3.0517578125e-05,56.4141845703125
3232,18.000030517578125,150.7793426513672,-3.0517578125e-05,56.4141845703125
3233,18.000030517578125,168.2350616455078,-3.0517578125e-05,79.84913635253906
3234,20.000030517578125,169.89013671875,0.99993896484375,81.71701049804688
3235,21.000030517578125,199.7501678466797,0.99993896484375,117.18818664550781
3236,22.0,229.6497802734375,0.99993896484375,153.24200439453125
3237,15.0,141.70956420898438,1.999969482421875,45.74113464355469
3238,15.0,193.72886657714844,1.999969482421875,109.96755981445312
3239,18.000030517578125,207.09817504882812,1.999969482421875,125.99636840820312
3240,37.0,156.6225128173828,1.999969482421875,66.62289428710938
3241,37.0,173.72666931152344,1.999969482421875,86.05717468261719
3242,37.0,202.399169921875,1.999969482421875,120.36427307128906
3243,74.00003051757812,151.94798278808594,2.99993896484375,41.70909118652344
3244,74.00003051757812,154.22003173828125,2.99993896484375,55.23435974121094
3245,74.00003051757812,169.52783203125,2.99993896484375,81.70060729980469
3246,51.0,173.5061798095703,2.99993896484375,85.88435363769531
3247,51.0,173.5061798095703,2.99993896484375,85.88435363769531
3248,51.0,190.63612365722656,2.99993896484375,106.25724792480469
3249,27.000030517578125,164.34275817871094,-3.0517578125e-05,75.6192626953125
3250,28.0,184.2903289794922,-3.0517578125e-05,98.6578369140625
3251,28.0,209.6793212890625,-3.0517578125e-05,129.08946228027344
3252,62.0,163.45199584960938,6.999969482421875,74.77011108398438
3253,62.0,182.52780151367188,6.999969482421875,96.58705139160156
3254,62.0,195.36827087402344,6.999969482421875,111.93287658691406
3255,4883.99951171875,2523.843994140625,4881.99951171875,1908.417236328125
3256,4902.99951171875,2581.725830078125,4918.99951171875,1989.4378662109375
3257,4956.99951171875,2535.705322265625,4976.99951171875,1928.642822265625
3258,4121.99951171875,2519.180419921875,4560.0,1903.0030517578125
3259,4312.99951171875,2510.2236328125,4785.0,1886.1932373046875
3260,4344.99951171875,2509.13525390625,4823.0,1884.680419921875
3261,4238.99951171875,2520.234130859375,4714.0,1903.7830810546875
3262,4429.99951171875,2510.37890625,4890.0,1886.3779296875
3263,4566.99951171875,2508.60498046875,5053.0,1883.9757080078125
3264,4723.99951171875,2608.346923828125,5183.0,2119.213134765625
3265,4804.99951171875,2563.03564453125,5287.0,1969.8284912109375
3266,4851.99951171875,2526.94775390625,5337.0,1912.4129638671875
3267,4101.99951171875,2516.454345703125,4387.99951171875,1899.9603271484375
3268,4147.99951171875,2516.454345703125,4438.0,1899.9603271484375
3269,4353.99951171875,2508.830810546875,4621.0,1884.2821044921875
3270,4305.99951171875,2454.163330078125,4666.0,2325.21337890625
3271,4390.99951171875,2536.35302734375,4783.0,1932.5772705078125
3272,4453.99951171875,2536.35302734375,4853.99951171875,1932.5772705078125
3273,4486.99951171875,2527.317138671875,5107.0,1914.754638671875
3274,4542.99951171875,2527.317138671875,5157.0,1914.754638671875
3275,4669.99951171875,2511.560546875,5267.0,1887.969970703125
3276,5213.99951171875,2556.462890625,5774.0,1959.2786865234375
3277,5419.99951171875,2511.1923828125,6007.0,1887.3912353515625
3278,5541.99951171875,2509.559814453125,6152.0,1885.2205810546875
3279,5681.99951171875,2584.91796875,6209.0,1997.6143798828125
3280,5752.99951171875,2539.5439453125,6299.0,1931.05859375
3281,5802.99951171875,2520.008056640625,6351.0,1899.8328857421875
3282,4782.99951171875,2536.1298828125,5190.99951171875,1929.3160400390625
3283,4976.99951171875,2512.982666015625,5400.0,1889.9566650390625
3284,5093.99951171875,2509.0390625,5520.0,1884.54150390625
3285,4569.99951171875,2550.805419921875,5091.0,1951.633056640625
3286,4672.99951171875,2514.85595703125,5195.99951171875,1892.858642578125
3287,4719.99951171875,2514.85595703125,5228.0,1892.858642578125
3288,5835.99951171875,2614.563720703125,6259.0,2037.0382080078125
3289,6054.99951171875,2515.25341796875,6446.99951171875,1892.9180908203125
3290,6114.99951171875,2515.25341796875,6481.0,1892.9180908203125
3291,4336.99951171875,2572.317138671875,4646.99951171875,2000.98046875
3292,4395.99951171875,2564.792236328125,4699.0,2066.89453125
3293,4461.99951171875,2545.7001953125,4765.0,1945.49560546875
3294,4755.99951171875,2542.569091796875,5008.99951171875,1940.12841796875
3295,4862.0,2520.485595703125,5115.0,1902.2291259765625
3296,5095.99951171875,2509.189453125,5367.0,1884.7401123046875
3297,61.000030517578125,156.650146484375,9.99993896484375,65.440185546875
3298,61.000030517578125,173.4506072998047,9.99993896484375,86.01918029785156
3299,61.000030517578125,202.16000366210938,9.99993896484375,120.07708740234375
3300,71.0,181.42750549316406,9.99993896484375,95.33737182617188
3301,74.00003051757812,207.67111206054688,9.99993896484375,126.68289184570312
3302,74.00003051757812,207.67111206054688,9.99993896484375,126.68289184570312
3303,77.00001525878906,161.76025390625,2.99993896484375,63.838287353515625
3304,77.00001525878906,159.6288299560547,2.99993896484375,67.31996154785156
3305,78.00003051757812,159.6288299560547,2.99993896484375,67.31996154785156
3306,66.0,153.8831024169922,4.999969482421875,49.83595275878906
3307,66.0,171.75143432617188,4.999969482421875,84.26792907714844
3308,67.00003051757812,186.24710083007812,4.999969482421875,101.01579284667969
3309,74.00003051757812,172.2972412109375,4.999969482421875,85.0272216796875
3310,74.00003051757812,172.2972412109375,4.999969482421875,85.0272216796875
3311,75.0,211.3584442138672,5.99993896484375,131.1013641357422
3312,80.0,186.45120239257812,5.99993896484375,101.29481506347656
3313,82.0,211.1748809814453,5.99993896484375,130.88131713867188
3314,82.0,221.65841674804688,5.99993896484375,143.1081085205078
3315,114.0,180.26988220214844,14.99993896484375,94.75767517089844
3316,114.0,180.26988220214844,14.99993896484375,94.75767517089844
3317,114.0,196.013916015625,14.99993896484375,112.73020935058594
3318,68.0,177.43389892578125,15.99993896484375,90.60490417480469
3319,68.0,165.14804077148438,15.99993896484375,73.62141418457031
3320,68.0,195.8599853515625,16.999969482421875,112.52693176269531
3321,77.00001525878906,165.0970916748047,9.99993896484375,75.16891479492188
3322,77.00001525878906,180.4503631591797,10.99993896484375,94.388427734375
3323,81.00001525878906,206.95907592773438,11.999969482421875,125.82929992675781
3324,57.0,176.5044708251953,8.99993896484375,89.91264343261719
3325,59.0,190.2244415283203,8.99993896484375,105.78744506835938
3326,60.000030517578125,204.2188720703125,8.99993896484375,122.54481506347656
3327,110.00001525878906,171.89651489257812,12.99993896484375,71.3167724609375
3328,112.00001525878906,208.4799346923828,12.99993896484375,127.65118408203125
3329,113.00001525878906,227.01101684570312,12.99993896484375,149.8951873779297
3330,60.000030517578125,187.54380798339844,12.99993896484375,102.6072998046875
3331,62.0,211.93743896484375,12.99993896484375,131.79501342773438
3332,63.000030517578125,220.53382873535156,12.99993896484375,141.828125
3333,65.00003051757812,166.15121459960938,12.99993896484375,68.96763610839844
3334,65.00003051757812,179.1902313232422,12.99993896484375,93.28800964355469
3335,66.0,206.0516357421875,12.99993896484375,124.74122619628906
3336,81.00001525878906,178.69154357910156,12.99993896484375,92.39436340332031
3337,84.0,182.19235229492188,12.99993896484375,96.59671020507812
3338,84.0,197.591552734375,12.99993896484375,114.60331726074219
3339,99.00001525878906,174.94680786132812,12.99993896484375,74.96803283691406
3340,99.00001525878906,174.94680786132812,12.99993896484375,74.96803283691406
3341,100.0,185.21929931640625,12.99993896484375,100.66142272949219
3342,110.00001525878906,182.34886169433594,16.999969482421875,97.19364929199219
3343,114.0,208.2094268798828,18.99993896484375,127.32701110839844
3344,115.0,208.2094268798828,19.99993896484375,127.32701110839844
3345,75.0,179.87713623046875,7.99993896484375,93.95738220214844
3346,79.00001525878906,215.8199920654297,7.99993896484375,136.4460906982422
3347,80.0,225.58770751953125,8.99993896484375,148.09014892578125
3348,85.00001525878906,179.84170532226562,13.99993896484375,93.91192626953125
3349,87.00001525878906,206.5141143798828,13.99993896484375,125.29571533203125
3350,87.00001525878906,217.68597412109375,13.99993896484375,138.68112182617188
3351,115.0,188.74966430664062,16.999969482421875,104.4608154296875
3352,118.00001525878906,222.96237182617188,16.999969482421875,144.7613067626953
3353,123.00001525878906,237.73312377929688,16.999969482421875,163.49795532226562
3354,122.00001525878906,185.0228271484375,23.999969482421875,100.54643249511719
3355,124.0,210.07398986816406,23.999969482421875,129.5611572265625
3356,125.0,220.7197265625,23.999969482421875,142.00601196289062
3357,145.0,204.85330200195312,91.99993896484375,122.56755065917969
3358,147.0,213.95458984375,91.99993896484375,134.56312561035156
3359,151.00001525878906,223.93350219726562,91.99993896484375,145.99209594726562
3360,56.000030517578125,179.73561096191406,43.99993896484375,94.09097290039062
3361,57.0,206.41644287109375,46.99995422363281,125.17825317382812
3362,58.000030517578125,232.3590545654297,46.99995422363281,156.67884826660156
3363,55.0,157.55308532714844,26.99993896484375,62.14543151855469
3364,58.000030517578125,190.28933715820312,26.99993896484375,105.84941101074219
3365,60.000030517578125,201.93495178222656,27.99993896484375,119.80708312988281
3366,73.0,159.9539794921875,42.99995422363281,47.335662841796875
3367,76.00001525878906,203.18516540527344,42.99995422363281,121.3052978515625
3368,78.00003051757812,203.18516540527344,42.99995422363281,121.3052978515625
3369,91.0,182.1587677001953,35.99993896484375,96.7601318359375
3370,94.00001525878906,194.9530487060547,35.99993896484375,111.45997619628906
3371,94.00001525878906,194.9530487060547,35.99993896484375,111.45997619628906
3372,98.00003051757812,193.7700958251953,44.99993896484375,110.11189270019531
3373,103.00001525878906,216.31396484375,45.99995422363281,137.03775024414062
3374,109.00001525878906,240.02798461914062,46.99995422363281,166.4106903076172
3375,106.0,177.5049591064453,35.99993896484375,85.92643737792969
3376,126.0,215.2864990234375,40.99995422363281,135.80662536621094
3377,141.00001525878906,232.03880310058594,43.99993896484375,156.27255249023438
3378,54.000030517578125,149.05116271972656,30.99993896484375,33.715972900390625
3379,55.0,173.28076171875,30.99993896484375,86.46748352050781
3380,55.0,187.52499389648438,30.99993896484375,102.65852355957031
3381,67.00003051757812,156.99301147460938,19.99993896484375,53.91133117675781
3382,68.0,170.6370391845703,19.99993896484375,83.22834777832031
3383,69.00003051757812,200.2034454345703,19.99993896484375,117.73085021972656
3384,55.0,151.8765869140625,17.99993896484375,35.630218505859375
3385,55.0,173.83938598632812,17.99993896484375,86.48851013183594
3386,55.0,202.42335510253906,17.99993896484375,120.39283752441406
3387,70.0,166.4735870361328,29.99993896484375,76.93269348144531
3388,70.0,164.62376403808594,29.99993896484375,73.05078125
3389,70.0,164.62376403808594,29.99993896484375,73.05078125
3390,119.00001525878906,181.89466857910156,28.99993896484375,83.09088134765625
3391,120.00001525878906,204.70021057128906,28.99993896484375,123.14515686035156
3392,120.00001525878906,204.70021057128906,28.99993896484375,123.14515686035156
